id,NumDots,SubdomainLevel,PathLevel,UrlLength,NumDash,NumDashInHostname,AtSymbol,TildeSymbol,NumUnderscore,NumPercent,NumQueryComponents,NumAmpersand,NumHash,NumNumericChars,NoHttps,RandomString,IpAddress,DomainInSubdomains,DomainInPaths,HttpsInHostname,HostnameLength,PathLength,QueryLength,DoubleSlashInPath,NumSensitiveWords,EmbeddedBrandName,PctExtHyperlinks,PctExtResourceUrls,ExtFavicon,InsecureForms,RelativeFormAction,ExtFormAction,AbnormalFormAction,PctNullSelfRedirectHyperlinks,FrequentDomainNameMismatch,FakeLinkInStatusBar,RightClickDisabled,PopUpWindow,SubmitInfoToEmail,IframeOrFrame,MissingTitle,ImagesOnlyInForm,SubdomainLevelRT,UrlLengthRT,PctExtResourceUrlsRT,AbnormalExtFormActionR,ExtMetaScriptLinkRT,PctExtNullSelfRedirectHyperlinksRT
3515,3,1,3,48,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,20,21,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,1,1,0,1,0,0
4955,4,1,5,66,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,13,46,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,1,0,0
6586,1,0,4,114,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,8,99,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,1,-1,0,1,0,0
8447,1,0,5,43,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,14,22,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,1,0,0
6723,2,1,2,82,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,10,65,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,-1,0,1,0,0
5939,2,0,2,65,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,18,40,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
3905,3,1,1,40,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,16,17,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0
5405,2,1,0,111,0,0,0,0,1,0,5,4,0,0,1,1,0,0,0,0,12,1,90,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,-1,0,1,0,0
3215,4,1,5,60,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,22,31,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
6991,5,1,3,72,0,0,0,0,1,0,0,0,0,0,1,1,0,0,1,0,23,42,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
923,2,0,4,52,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,20,25,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,1,0,0
9168,2,1,2,38,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,16,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0
8747,1,0,4,36,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,9,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,1,0,0
1424,12,1,11,74,0,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0,12,55,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
921,3,1,3,45,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,18,20,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0
241,2,0,2,144,0,0,0,0,7,0,2,2,0,0,1,1,0,0,0,0,19,22,95,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,-1,0,1,0,0
2650,2,0,2,51,0,1,0,0,0,0,1,0,0,0,1,1,0,0,0,0,13,17,13,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,1,0,0
4142,3,1,2,57,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,31,19,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0
3926,2,0,5,78,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,17,54,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,-1,0,1,0,0
9601,2,1,0,50,0,0,0,0,0,0,2,1,0,0,1,0,0,0,0,0,17,1,24,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0
7152,1,0,3,61,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,8,46,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0
5972,2,0,1,72,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,27,38,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
2723,3,1,4,202,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,22,36,136,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,-1,0,1,0,0
2576,3,1,4,62,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,22,33,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0
3481,2,1,5,48,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,21,20,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0
7696,3,1,2,125,0,0,0,0,2,1,2,1,0,0,1,1,0,0,0,0,21,17,79,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,1,-1,0,1,0,0
2075,2,0,1,46,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,17,22,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0
8507,1,0,3,32,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,13,12,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0
9433,3,1,2,55,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,18,20,9,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
9209,3,1,3,47,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,21,19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0
926,6,0,5,56,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,13,36,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0
5699,3,1,4,77,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,20,50,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,1,0,0,0,1,-1,0,-1,0,0
9068,2,0,1,58,0,0,0,0,0,0,2,1,0,0,1,0,0,0,1,0,7,20,23,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0
8105,2,1,3,66,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,24,35,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0
7957,2,0,5,111,0,0,0,0,10,0,0,0,0,0,1,1,0,0,1,0,11,93,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,-1,0,1,0,0
7775,3,1,1,199,0,0,0,0,0,0,4,4,0,0,1,0,0,0,0,0,13,9,169,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-1,0,1,0,0
1828,2,0,3,166,0,0,0,0,7,0,2,2,0,0,1,1,0,0,1,0,19,52,87,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,-1,0,1,0,0
155,2,0,2,36,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,10,19,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0
9660,2,1,2,46,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,17,22,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,1,0,0
6121,3,1,1,80,0,0,0,0,0,0,4,3,0,0,1,1,0,0,0,0,27,10,35,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,-1,0,1,0,0
6325,2,0,3,60,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,16,37,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0
6582,1,0,5,87,0,0,0,1,2,0,0,0,0,0,1,1,0,0,1,0,12,68,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,-1,0,1,0,0
4966,2,1,4,52,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,17,28,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0
747,1,0,3,43,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,11,25,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0
6760,3,1,3,76,0,0,0,0,0,0,1,0,0,0,1,1,0,0,1,0,19,39,10,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,1,0,0,1,-1,0,0,0,0
2526,4,1,3,51,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,16,28,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0
5035,1,0,0,15,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,7,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0
732,1,0,2,33,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,17,9,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0
818,4,0,1,57,0,0,0,0,0,0,2,1,0,0,1,1,0,0,0,0,11,11,27,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
8778,1,0,2,32,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,14,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0
5120,1,0,2,82,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,14,61,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,1,0,0,0,1,-1,0,1,0,0
3962,15,1,3,252,0,0,0,0,0,0,6,12,1,0,1,0,0,0,1,0,22,23,174,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,-1,0,1,0,0
5242,3,1,6,95,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,22,66,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,-1,0,1,0,0
9995,2,1,3,58,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,16,28,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0
5538,3,1,3,106,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,24,75,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,-1,0,1,0,0
8601,1,0,3,26,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,10,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0
6817,2,0,1,64,0,0,0,0,4,0,0,0,0,0,1,1,0,0,0,0,13,44,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0
8508,2,0,1,40,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,11,14,7,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,1,0,0,1,1,0,-1,0,0
9165,2,1,4,35,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,12,16,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0
699,3,0,2,43,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,20,16,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0
8885,2,1,2,37,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,24,6,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0
5065,2,1,0,18,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,10,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0
4324,2,0,4,63,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,24,32,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
6995,3,1,3,90,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,23,60,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-1,0,1,0,0
3925,1,0,6,48,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,13,28,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0
6829,2,0,2,74,0,0,0,0,0,0,2,1,0,0,1,0,0,0,0,0,15,27,24,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
6606,1,0,2,70,0,0,0,0,0,0,3,2,0,0,1,1,0,0,1,0,18,16,28,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0
8068,1,0,2,98,0,0,0,0,8,0,1,0,0,0,1,1,0,0,1,0,10,69,11,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,-1,0,1,0,0
6880,2,1,1,87,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,34,46,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,-1,0,1,0,0
4557,2,0,3,69,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,15,47,0,0,0,1,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,-1,0,0
3897,4,0,5,178,0,0,0,0,0,0,5,4,0,0,1,1,0,0,1,0,16,63,91,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,-1,0,1,0,0
9342,2,1,2,59,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,17,35,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
8237,1,0,2,80,0,0,0,0,3,4,1,0,0,0,1,1,0,0,0,0,17,6,49,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,-1,0,1,0,0
9556,3,1,1,49,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,27,15,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,1,0,0
6969,2,0,1,113,0,0,0,0,4,0,5,4,0,0,1,0,0,0,0,0,20,10,75,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,-1,0,1,0,0
6640,2,0,2,142,0,0,0,0,0,0,1,1,0,0,1,1,0,0,1,0,13,25,96,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,-1,0,1,0,0
3360,4,1,3,77,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,34,36,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,-1,0,1,0,0
5847,1,0,3,60,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,17,36,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0
5646,3,1,8,111,0,0,0,0,3,0,0,0,0,0,1,1,0,0,0,0,10,94,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-1,0,1,0,0
4043,3,1,2,58,0,1,0,0,0,2,0,0,0,0,1,1,0,0,1,0,19,32,0,0,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0
7398,2,0,1,144,0,1,0,0,1,2,5,4,0,0,1,0,0,0,0,0,10,10,116,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,-1,0,1,0,0
4764,2,0,3,45,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,15,23,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0
7709,2,0,5,64,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,24,33,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0
9808,2,1,3,40,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,16,17,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0
6528,1,0,3,79,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,10,62,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,-1,0,1,0,0
4553,3,1,4,92,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,23,62,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,1,-1,0,1,0,0
6249,1,0,6,105,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,13,85,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,-1,0,1,0,0
902,5,0,3,131,0,0,0,0,0,0,2,0,0,0,1,0,0,0,1,0,18,32,73,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,-1,0,1,0,0
2598,3,1,3,54,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,17,30,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0
9022,2,0,2,52,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,21,14,9,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,1,0,0
4625,3,0,4,48,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,13,28,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0
5250,2,0,1,68,0,0,0,0,1,0,3,2,0,0,1,0,0,0,0,0,13,10,37,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
4267,1,0,2,57,0,0,0,0,0,0,1,1,0,0,1,1,0,0,0,0,16,6,27,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
6686,1,0,4,73,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,12,54,0,0,0,0,0,0,1,1,1,0,1,0,0,0,0,0,1,1,0,0,1,0,0,-1,0,0
4017,3,1,8,211,0,1,0,0,3,0,1,0,0,0,1,1,0,0,1,0,15,99,89,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,-1,0,1,0,0
4417,3,1,3,60,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,24,29,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0
8954,2,0,2,54,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,19,20,7,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
7757,1,0,5,77,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,16,54,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,-1,0,1,0,0
8458,3,1,2,32,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,17,8,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,1,0,0
5717,2,0,2,90,0,0,0,0,0,5,0,0,0,0,1,1,0,0,0,0,25,58,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,-1,0,1,0,0
1542,2,1,3,46,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,24,15,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0
8628,1,0,2,26,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,12,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,1,0,0
5191,3,0,6,83,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,11,65,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,1,-1,0,1,0,0
3365,4,1,4,66,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,28,31,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
9301,3,1,1,47,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,16,24,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0
6257,1,0,2,63,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,8,48,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0
692,4,0,3,59,0,0,0,0,2,0,2,2,0,0,1,0,1,0,0,0,12,22,17,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
4710,2,0,4,56,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,18,31,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
9537,3,1,2,54,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,15,32,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0
4199,2,1,2,57,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,43,6,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
5794,2,1,5,66,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,20,39,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0
7704,2,0,3,80,0,0,0,0,1,0,0,0,0,0,1,1,0,0,1,0,26,47,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,-1,0,0,0,0
3624,2,1,3,37,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,18,12,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0
288,4,1,3,64,0,4,0,0,0,0,0,0,0,0,1,0,0,0,0,0,33,24,0,0,1,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
8901,1,0,5,59,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,17,35,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0
1029,2,0,1,39,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,24,8,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0
9939,2,1,2,41,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,23,11,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,1,0,0,1,1,0,1,0,0
2896,4,1,2,40,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,13,20,0,0,1,1,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0
431,2,0,2,47,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,24,16,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,1,1,0,1,0,0
2671,3,0,2,35,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,12,16,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0
8328,2,1,2,48,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,18,23,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,1,0,0,1,1,0,-1,0,0
7740,2,1,2,68,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,20,41,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
6496,1,0,5,70,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,10,53,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,1,0,0
8578,2,1,1,28,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,14,7,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,1,1,0,1,0,0
3267,3,1,2,54,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,24,23,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
4248,15,0,5,252,0,0,0,0,0,0,6,12,1,0,1,0,0,0,1,0,13,32,174,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,-1,0,1,0,0
9656,2,1,3,42,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,23,12,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0
8178,1,0,2,60,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,14,39,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0
8841,1,0,0,49,0,0,0,0,3,0,1,0,0,0,1,0,0,0,0,0,16,1,24,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,1,0,0
6157,2,0,2,60,0,0,0,0,0,0,2,1,0,0,1,0,0,0,1,0,15,12,25,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,1,0,0
5960,2,0,5,62,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,15,40,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0
5861,2,0,3,76,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,18,51,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,1,1,0,0,1,-1,0,-1,0,0
9566,2,1,2,37,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,17,13,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0
1984,2,0,1,33,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,16,10,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0
6970,2,0,2,76,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,12,57,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-1,0,1,0,0
2012,2,0,1,39,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,22,10,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0
