id,success
WS2GNLN62KAFHSQ19530WPXU,0.21721988371384648
1NLR25NSRZ5ZA9V05QXY725I,0.8523271395734041
83351Z8QJSMDZXQQ8GN6RV8S,0.05599604635352806
J6ZO19FBVURZ73Z6362E9O4S,0.3699191694873468
OKGXQP4BD295ZJ9TJ3C0Y0NE,0.5586984504994446
1KHQC8W82ZV1P89Z0CBSEMUV,0.0428663370305058
A2V8NYS7IKF3P005LT26KJVX,0.5338035507238458
ANOTLMD4MU3NHA8X5ZBHR4OO,0.03564558946103358
47UTQFWF50G4JR7I7DTI6N9Z,0.5735053705677848
3MQAJ2Q6Y6Y7L1JQQM175GZE,0.3517204398373115
U2I2UOH2ALAYO7O7SNPWK07O,0.10084092468893457
MWM78X3A2U3JWG8F976FYA6G,0.47846289821526267
E3W5TZOVHR2ARDC5QWANFBJF,0.4008999671930559
DP8MQY0E2F4DANPEPB64BYOT,0.6891499803945128
VUAAB4YT8UAB24K67EZE5P0Z,0.8169243459429738
4K678J85ECYNY62Z0YN215BS,0.6019311856248168
REXJWIHZ9QS8S9CT3ZJX0JTN,0.19216206192674568
08XVEM74T9GP2H3Q1Z0H6QLX,0.1679715738494182
LQPOB3Q2IJ7THW5NVCD9FK4D,0.7717792466637734
NUMVY159FVX1GLHXHQ1IELC6,0.5369329407728113
60HJTCTYPCPCUUMVQ5TSODFY,0.5140498517462663
RK7R06JFKEJWXU927FL9FAF9,0.2886898127484845
63PPG4Y9TB9YG47TQX1JOLS8,0.8837333225143885
2OF2XQ2UCUR34QTBT7UDWIWL,0.5138493137183954
C29IFI2QZKBM4P2DKG014NN2,0.9371665956890382
5HMET7K3TLH7F7FTRJEM2XMA,0.7068708575294669
F4IF3V2WEXRK0R3OODITXDYX,0.3774324217463213
HQ0DKAZCHYOJJDJWVQT5LKYW,0.06628300011147714
UHBR5QRG37XRGKAR6Z0OFW6O,0.22761461932522842
VBZM52J6FRI0OM2XTN9J4FDJ,0.7383268480205382
C1LJIG6OI31PTDNZMMNN4V1D,0.2117449883447774
3HWE0HL3PJH6LT91SD13TM77,0.7565979698249138
HUBTMIQWFU39FJTFLGYAIBLL,0.7468748214907437
SM4D3H06VCODCH33QAXK0VLH,0.432158928971611
QG186W6JMPYWSNSAC9Q7FGHL,0.9372517774501341
L0CFABO9NKW3WHXKD5ILZO08,0.20326156458270683
5B3J4GJE4O7H5H9OZXCC2XJH,0.11182579672458859
N079XGJN58QYK29E1WD7ZYMA,0.3504467171363027
57Q6KE22HMLT59LIBWRJFH99,0.8092567498454664
GA2MU6ZJA95O59VGAWYRWMJ6,0.3928659133917517
HBNEIKNMZ41MGRQD1S4XTADC,0.3727329464704363
9BOMKF8QDG3I8C4I90G9TCBJ,0.9937791703231298
HWR4GZHPXUIT1HPDVK79X9VA,0.11295126256167554
GTMW2J7Q5RHK5PKPBGJKC7BQ,0.08949318317857291
OSXPEQLDHHYJZNWQTW231J3X,0.9078550891204992
FTVKUK9EJ8M9V09JZ2R906JB,0.3665134941790782
GMGHHH8FAELB4FFWAYF6RIQB,0.8231806335572932
U7UCE9YAJ7B2GWNVFU9OXBPB,0.5579821857973865
E4LRFUCFRHOWCEOJ84JVM8U2,0.5291051924837646
G32ZXU32QGDIHUCAOUNLWYF1,0.4803085439769138
851Y3I5SFDE3V11H0TI57P2T,0.8053577175994041
F7XP27IQW8EEM65CFTUICMQ5,0.6703971235793605
V470XY9TI4KBI7AAO89HHTOK,0.9547858309735775
SB0TGXUKYWOYY2KLEW03GIF0,0.27505787786319214
2WAOKWH7FSQX9CD76MZDQGC2,0.6718137591746638
OP99CQNNYJ8BYDLXII85Z5TY,0.5568284177704038
2D8G5PIEPY3X1NYY1D41BNR0,0.5307261357507876
KHG3UKR6D2CASGU8W1L7YQKY,0.11434502874401176
VEYNLW5UHL3SJXB7TS3JRF2V,0.4231331502024803
I8J4OV1XEWHUP45KAQKGVB81,0.5273550601528718
TB42B9JO5YLIL6COP00U5M9A,0.37593841909403103
UY4EL6TRR5AWIQTOWXWHV1AF,0.9036073839988785
LS258SXSVDIMQ6IDMPR70HNB,0.8448850477465839
S726SGM6TNU52XU2NM6VJ28G,0.05755451588035332
5B19WKH954WCXCROBAGOV3K4,0.1964133961469522
H38TROVBUSJESEBMHD4C6T2D,0.9107079819126802
7P2AVHWKWS5K9LNLIVW1B2CJ,0.5881205638490644
CU9BQW24E8Z27GU89498FJ4S,0.8479246579518518
M283MSN5UIOZPFCFQ8ZOYG78,0.3304849363128588
T0P532GGU934SW43YPX4LM75,0.8431901487546606
4OL74JWJFYT7TY0S5WM6C60Y,0.4483538325120202
COGCVX4D8A6HOGSW8T3665SP,0.6280521894214695
OIWMMUFVBW6J7Y630341NTF8,0.5764980793489783
Y5WZLMU71KZSYDW0CFPH8TEK,0.15603652152166436
25MRIEIVA3R194RNATSKFI5V,0.8476740048049767
XS4B7Y6OJUH606YK9B4I6L4L,0.09802243841410818
QO29BB9EOMGAAE7RXJ64A5D9,0.23248468820356039
FAEDI191JYZ6CGWSGYULLAG1,0.5091532681070331
IBF6QLEMP0LC2MH4SH3SOSPX,0.0355168943094184
1509EAKPW2J1AGPREWV4HYVR,0.29846077774589874
Z3KRLC83ARWFCGJ6EW74WSUK,0.5973949273918165
94IABFAF8L7YGLVQ10JOQCXC,0.6404749194466707
7IY9TCSOIATIGRVXCKH8GGDJ,0.3963409227854304
D5FOKA108EQVV9GB14EBLYLN,0.7135571355904339
LHZX9KQE3QOGAW7SB4ZDUZVI,0.9920826054627788
14W1TEAM2EIUINOYW5U0C7YT,0.5607514683915145
YARN4AUOCAJL7W3723OQAQ7F,0.7708475684165571
TDKFC3O7XAHUXKKQMFXR7BIW,0.1990082536626092
LKLJ59UU1K436MSLNSRS38MB,0.021654953696851664
H7MWECPDX5NXR0QZUZOHR403,0.5825209614457607
IJ7ELAFP8R7ERLVFURZ6480D,0.13714863530272248
ZGXQNPUBNF4VL5AUO0Y8DMYC,0.8113642449481858
G1R8Z4HLP5R3UAL6ETNMGL8L,0.08707991041214169
6W1LKUDEGDPCVDN4W0JF5R9O,0.6136616492877847
8J6KTVUFH6V9YJ4BYEON238H,0.053783863656295505
8T694LC96H7DH35RBDFRTYQG,0.33570593613433963
4E6MIN6814J7YQ9X47SGBJZZ,0.08413732995520107
FHDGJMXG03F14DHH8FFPEXAG,0.42108384383962905
6UENE99FWFBR6T3JV57AL8OE,0.7790309208617415
8IB3KE7OV8E83EGWL4C634AZ,0.5294676200474013
SPNXQHS4D4P72QT5JQTEZ6C6,0.7423214340138636
0LV63RRYR2Z3BMET6GWXMIEU,0.9654869832804185
4UGSIZ167J0X9Q35EFY3C4GV,0.7521933707482925
HPE9OY8HPPKBC913CBU3YUJ4,0.05902887476014107
H9OZFGGW7DX9PK0HC4I196LL,0.9989357773241696
VIVO8L1WQLIKKZSRFDSPFNSF,0.5613887062133335
Y09ZHQ05XRLPISQM10J52BAW,0.9437363483771458
DXBEBWFMWOF10QIDPHMB3G9J,0.8877492287464361
QS8W1USZUHV4TIOLI8BKL9ZP,0.10675294113925371
KTLNP93VZWPH8VM72Q4AP77A,0.4965524917867864
O5OCOZJ8MXNRBY75CICH1F9C,0.9541219199682506
P45KPZN5TX86VTQVDWAEX0UV,0.290053252553808
C1DEWNCB1WFVPW2A0V6BRQWP,0.7601551781234046
SS34BNC1IU20DAEJ7LAEJCYC,0.1555190170091293
8ZLQ0IY8RLA8HK9NW24M4D37,0.9756554351177364
OFDCVNT3O44H5GFVA76X31N7,0.07501626267455253
UNB2VC1UO0K3WPT3QLTQMKII,0.7473996148437012
YWPFDZQ0RXSEA9YV9UNWQ06N,0.41024237917477613
WVLHCBW60J0QHIA94WAOGP4W,0.8575022078260021
SHZGYNTSJTCUV3J82QKNV0M5,0.6087087311211791
H09JJE8E2794X5QH64WW5AVF,0.9561624702969389
46QZDYKG5R8U7WT3QXI0PS8A,0.3718725735863482
733G46MS42RZHG4H9F6892HP,0.966878941757052
XPA7V30QY5JKB3PS78FDT7JE,0.40069288529019476
GXH1AAYA5U4XUQZGOW23NUN0,0.017433898790221836
RAPW8KHESJZ69M1YZ5N04MVE,0.9403709774821681
A055LLBRVEWVGQX6ZPLZCFLF,0.5722104206284596
8X09UJ7VM0F49UECIIAWF7PQ,0.026737182161722273
ISAC2VYUW0K146I3RGBF2CTB,0.1687035413452488
8PNRXJO0GNRUGD87Y3WNMI7T,0.8531885943769484
KFE2Z7S3G5G21KT5YFJU3DSL,0.9426943920292581
YT1U0OIJMGXTCB9CQOAIFTWX,0.5508450471700722
APECGH0XVZ5UIGJMOHE73WRI,0.7408373722953058
XW1QHMPKT4NPQZ2AG7J2DR1P,0.4288713128427234
YUM0PTRXQ40YLPYIWFS3KV96,0.35639443269228865
H084H28HBUQR30YDPV84LG2P,0.682197064997066
5L05WUIRPQ6ZNXXLJWBKLPUK,0.5584784554225969
G8LG1XIFLNVVFAC8BK9SCFKI,0.21036814295822592
SC6EB47QMFI1EI7GWNCWFBET,0.16092397314516915
W5OF9Y5VUSFOAKML6SLMZ388,0.6409623885562101
XRPVPSNSTTMATM4DDG2KE0YD,0.300769543852906
UVUBY3GRLCNS3S155LJQOY3F,0.7002526880904769
H8384JE5I2CWL4W37K55TR34,0.7205820305020287
NX7WRJO8ORUKR31GTDO6P206,0.4314535685342391
CKFPH1HWI7GRO4UCVEIXGPO7,0.2862982097912865
LZ8B4JTRA0KOKUSC0EENUZVJ,0.5110577446599404
7YY1N0QE6EUTQOLJJURRK509,0.5675875565082917
DIIOFL23MVJYYVXTHLHP0JNN,0.42470877523527295
OT2RRLU5NVUER6T24C6RRAYE,0.5720920591862924
1GP0NBJ0RZ449Z80XG7121LV,0.06863754605097405
0LBMP5RFTIFDNDSA2655HLZP,0.4486855771059908
QQMODARCE0ILLNO22K3ZH2G8,0.3968571911300758
YMKD3RGMHRDLHTU16DXVUC1O,0.8272457054581088
VEC84AHQOL2C70LBU7TUKX1X,0.037189068305336526
QN9CVOC7AKCWCQXFXUH188XR,0.09641353302705202
GBOJIXMDG713IE7PDJZMUOXC,0.644419040651508
VS64DKKCIKN19KPRG1DU8HV3,0.6871650636862423
RZ18N3PC3JLKGXD5LLQIJ0DT,0.7100303638906333
65QNRRNCKSXAJGX3XS47I1CM,0.7144030431138592
SXNKP5JVWNHY3CNDD53KK4XW,0.8581681242548526
4ESRB2EZGMMXX5E2SQ6XBF3X,0.5448612146040882
RQ2I5YW6W4A8PA0PRIAZIILJ,0.7593454534282534
S45C4D76BUPU85FEHYEL1ZFD,0.36814005403857886
JAU2GKUMWXIWEHZ3XFW82TZY,0.6083771613506384
45TT7QM09XNPPSAFI7141KWC,0.6982614292064125
Z15ZTWP8L82TFLMQH5XQEH88,0.3701475390658404
EUUCJHBACFVDMKFYECMBQVWR,0.5490339296813406
H3Q70TN1JF1POP7G93TN6APP,0.9516549446858267
QM71EMFO3ROCR4CLEFGTPZRQ,0.30094927897544876
PXAMW2CY6XSVK94F13R6UUYA,0.9745258829948054
6SYZJ8OKTH8F7F8HZYCM928M,0.06944111700821531
SBSL6LLFOU9QN3IXNYIUXFKG,0.15498712022717498
UMNRCOYOIQLOL4B7VOP3T0C3,0.8011432602268175
GMYRNM29KHD8NJONSKNRWM2O,0.3371278751255141
S2V9YU7ZS7R53IQ1FRW263MZ,0.31227688478451987
0OQ97IXTEFGVDGLB6UZAM913,0.45866308168366554
6ZORD6RZO88WPBCJDT4GQXF8,0.6254370369733737
FZUV21FPPMIYYTV3RC5OTXLE,0.07731721438811057
YG6KBFNJNQZ23F9ZM4BU0E1Z,0.8005814328463325
1GVGBBV3VVINJ2RPVNYVBXE8,0.17010418909432368
D46MQFBX6IKY94FF21XS8F2E,0.21869010683408996
25A2K30YNFYKF7BORVQBIUVW,0.42368707645783155
HRKGW0KM61HB4S195YEN6NG8,0.3043905163356404
LEGF1XKQ4E80C3S8H1XDMZOZ,0.5720898177315246
MSQAMZBZXVWFDE81IHELL2HP,0.3219297272079903
SN44DZTQI3Q4FVLST47I1TBH,0.8037936583238
F3HLAOV8CC3O6RCO4FC2S1MW,0.9054744854311567
KYJAJNTQD7UYC9PTM0BDIXI2,0.3151603330998498
1H9VB7RX1LD53PVT7A3T2APZ,0.6016636124378721
F5A4OJPTBH77EQB4EVH6PGBG,0.0041644924860140264
61B3G9G6HT4JU3G4X8Y49KO4,0.2888635424154318
T2X3XX66A99Y7NQKSACZNZ3G,0.5184542007195427
JHT45L67HU943FL2NGTQASGV,0.5597776285764486
C8LKOJ739JU290TTDBF551XT,0.6867839496444169
FPXOWSLIFD59Q605W8S98FPA,0.11784591949337586
U7LI7FZP75224KBFKH7V09VX,0.46918652302280084
6QC20WTMZ26ZMNYXTL02QJWB,0.9219303579612678
75PQ81CYESJ9BJ0CXVEPZ61P,0.11467964996643343
GTZWBD9G8G48X5RKBEZXDYG7,0.5314062951693045
8931XZXIE00B95II793GBUH7,0.9835014110942757
9K5XRCAKIV0QMDJ36HVNZKHK,0.2947355372050182
5SV9CQY1L4R1FCKMSIPSQAFC,0.64381403099899
UAA3E6IHM5OY2AQK21WNBVPT,0.03742306302937526
H3Q3L24XV747BZPZBYFN5WWE,0.2990548702505095
FONKNOKAQF5YRUHOMXGKXMYM,0.22723444998804987
PKEITRH2GBYK5LS7LG86H018,0.45684607748186
C8V4G6NGGIQ8V4KQNQRK4ATO,0.6423981093503071
XZUQ262F24X7INH4E9QYH4WF,0.9021086343520814
TA1SO31RB8K5SDCOZGFF7C1S,0.16861660452311789
MSQXMV2HNXPX9ZM1Z90OP9R7,0.45363116613573984
EVIL3JAJLWHXOKVA2J3HFBW7,0.3878145458375989
2YBRIGCXCSVVF5HV2I4JE8TX,0.5859563643447607
IJVXXVJRJGQ8GBYDECKX2VTI,0.1340297879527147
A3IGSK2ES0QK9MSNRCCM97WV,0.17621115294118472
GZ77XJR0162E59HJAPLZG4LH,0.7342190126226877
AR50CPKCZTIAOH1K9571LZJA,0.48649491909779996
H1TBMN7NISBVHKHZGFQ2S1KV,0.34642487620480067
OM7JZCPCBK1KDVEFCC2182O9,0.036927044730968084
ZF3B6WTWIS8DRJ8QHEAZM2D3,0.24833866436786745
7LQF4WTVCDHRLQ3UD9ZDFJDI,0.8620327072296669
FO7RCKQ4NSPBKOV97QT2Y461,0.9553745760133515
7016HD550551QXPVIDI71OBD,0.5951393361509374
Q5PWL8DYCKU0DKS4PFYVUE6U,0.6542039693874395
MEIUWRPK18319UKMFU9N5VOD,0.31893265522925196
YNL7YTAEZR2TMTSWIE2Z154E,0.23391615426634305
AI1LTHQWERZW2JXBATUZO6VS,0.829075465317907
WTVGIDG76GH6UFE76MTO6XDM,0.7905859142312093
HLZ1SVAME3KRS1BAXBZ0OG2R,0.19769333456350024
H84NE5A9T3RFRAWCL2RXTLUO,0.9369097833200927
WHRXZFDBL7GF2DM8HUEACHT1,0.7340428473901913
FNCJWFYH4NC3QY53T1K72BM1,0.9420238489660477
J74HVATW2DBNGCO3G7G4LF6I,0.1466312600557923
6U52FH54RBM0L3XPIJWLDUAV,0.17941826227667323
38U8MSMOJ6D9J6NJMGHKLZ1X,0.5986642351690679
KEAB17U6LIH4WYGYGFD1LP6I,0.38207951590767497
YYLB6NL4888PLJRL7AZCQS4E,0.2758335104597013
4U8T0P1VMGWKILXQ3LOWGH34,0.2587890527585305
N05UPII93EHGYRVXHNBL2OS8,0.07942464026514284
EHPNFW3833KBIANC8CIVCQF9,0.022573210100137353
QIUKTIP2OEGTKWSGZYDJGI3X,0.7996484263784469
D0WVNGXWLWNTA30UDVES0YKI,0.14037967389394224
BYYGRY3RKYVC66ERFT530S5B,0.7440147223277951
3WOJQ7VA4NM02FUXDCIC1W66,0.08873633280702387
ZL8I1FBSQTN2W1ZSBUMCGQSB,0.8062275144651084
I6TGKJ44R771BDP43E2LV0MW,0.9720055823233925
72KTCDGHP856NZXN835UXHH4,0.7143987524969063
U8MZCJ4RJEFMRT6LL80YMBOJ,0.6108065726454489
7ZDJWVGDW2PPAV9MYJ5Z476H,0.4655759353178749
DDJL841WVUGDF20V7N0VKM22,0.5176581002294857
EYOV7H8V6GHVDMG6XO2QPH90,0.30476638136018075
MCU6IFY8LE111JRBXY4N84V4,0.4297934940535657
4241RWDKTM3NATB8D6KZEKST,0.04308356277189096
HV8L03Q5DJEICWTZZ1DY3I7G,0.4528103385347504
U8D67TCJ26AVTOGNN13GF5AK,0.2878605441734241
7FKOFYSJENJKDTSVGAF0YTJL,0.7535575800635451
Q8QGIRI9CWZJ8ZJ0VC6KRL5H,0.5498989887975063
EC6ANOO9DNKXWNE7KLN6RBUE,0.6104123264416558
N5J9GERLBQBH6AT0V01PQ49Q,0.19316569791903293
6TKX8W6Y8QDPAP2MJEMJFM8R,0.4304302927575516
4POIEH9PG9ZQ46FI30OEYXUS,0.9013439319104848
ZQV5WIIR6SI9WHAG02FPMNSM,0.019648387312773852
5H68QMATD76MTIFRQC8P705Y,0.30673392110910713
31AD3HKWYKSAW2GTPYKJN7AF,0.7526746525396498
PT5MK7JDKLJ0CXGGKVJ1J9KY,0.10318491149508557
VB3JLOC8NHQS61FU75ZDXCHL,0.19019788299574514
4WG657RTFWWOVU9BNGVP1LY4,0.42077269558601404
VXMF7450ZGT3MGAAOOIWAFN4,0.4795286659601071
AEXTNPXC1IYLD183EE3WEA2P,0.6058214650279538
6L3BEAIPYQZYPSYWPV6O7VKN,0.03906999993118676
NKXWODRVOO7EQNS8Y75S3SVG,0.6655816615144116
1NDF2I1S85O8BTRI1928R6WO,0.03433645472533842
OUIF4ZTAKSDT7W60YDGT3I2I,0.5534381020673741
ZIS7S0VS0UIIJFX8MHX2WG8P,0.5388402143621707
RBXDJCEONAF55X0UUIODN90W,0.6527438301737064
THDZDOQNR0FY627O03KP6DU1,0.9645402994127377
GKSORDFN8JBJQU48ZR04LOOB,0.25389015725417097
12L4HUO4T8RCCY72ZTJ9SS9E,0.32118378461751473
R6YHDM9HHYKK6Q8MDIU4CEK4,0.5474516776363982
KR4PRT7RNGQCUOPEMHH2DBFX,0.8390999485208354
39VRFDNWXE08QRT0DQ72A10V,0.2333480248320401
TFD9KEHLI13N55LA58N73U9X,0.6093741623644964
UO0H88Z8ZE6ZM17C4JVVZPI4,0.4707148732603458
OZ43BLLGR5EGJT5YKLRLZWK6,0.8925125802357807
SRAWRAWUZ5PDNRAKCMS29S92,0.1910898157430575
N12MJIRX9IPGTRA9SE6IL055,0.7675077641871118
MEFXZ9FMLIFHLPHAP3MY2EG2,0.21463297945330706
YTLNAMGSTJVUK7OFRFMY6THU,0.6000918918587071
27I8TKEMS1STBZFAP1MDL7BT,0.43534205331506726
QAG6JCBRJN0EO37IXMPNB2WA,0.6211210804301812
PRL84FEEDA5NF8D1XHV5J0GG,0.8171158990595303
I76OL1OG3UBCBL4KHPM6ERAD,0.40425018418134606
CPAWKHS2Z0FY9P3LNQI9TI1K,0.09255747338095532
6GP5ZZLUOOV3PGMW34Q3YS0F,0.25505654915175946
DQCSDJWQHZKD59UW2LFU885H,0.42705033168429185
KVICH0YDKS1YYXP3A89HJVMH,0.9311534033710449
ZUYL4K18SNEET0NB7HF23RNO,0.815525423293975
2BFPRAUNMUAG4C07E15HM7YW,0.7334639067443357
P5WQ9JZ21T3UUQH7YL6NV10F,0.9831692198774655
YA0B0WX3MXMH58NL5IGFBH8M,0.6642136418362844
KHTTU2TPEMACORC8L1IOILWF,0.7745983726406082
2HSSGC7HA1UGWH8NC4EVBP6C,0.9488377428164909
HKKKGSNYI7KMTYLSH8D170N4,0.008233027215793776
HKU2VGPA7HCC16XM31CFCF3T,0.922523309723837
IC7CHXY1VA45SRTL0KN14CGV,0.31673226958025735
6F78XZLJGXK7K2WJORX9OJJN,0.6735426120512255
7EL3EXUS510RNSKFAI0YKZA8,0.7406939203655106
MF0ODGUDL42H2A7HWES9BYEU,0.11891678343926138
HG55BTYSOQ203M5N7GKJ2U9R,0.9646779233107851
OI1UT8UJZJMMCFQE19IIEZ8Z,0.018808717905247962
KKJXXYB6OFAGTXMAV5RHX1H1,0.9535590024793568
YSYJ328QJOX70KRKHNHQ79G1,0.07478991606234275
9CG9N6JZQ6JAC9DTHP1PHPTA,0.3023991620979831
272YS2GBM2FHWVBMB45L7W23,0.23268892325013346
TLEXF9DQ9US78LRAX9A5XKTN,0.6957093682782719
0VFTTA0I06H2BDNNZ1LZK2T9,0.11303447541452838
THUNE1GNG4Y5FOUA8H38GMIH,0.30508642665364105
M496OZPQA7HODJEV624FRDXY,0.5268077039854407
P4A3UJL9XX13KLKWSTTR984P,0.4395030534575255
B9YDP5579RFZ2VE52077CA4N,0.260101642452514
EQEPY2GBC2OC6EJIKUYUJ0BX,0.9756528379139399
MT97G9CXJTY73JGWVIKJ4BFM,0.9451629652967588
6KWXCMTFQ7MUX8QWKXBXRMRH,0.7207814543827146
Y9HM8GKF13OR1TUV71QV0NAU,0.7723608622621965
OI7W273XU3WZHF4XIR226VSY,0.029999990495230944
ZC6OJXZ4UUU92H3UHRG72RDU,0.48337599378950924
HW7LON66090YAO4HZ37IQL64,0.7019121372330954
C8AHEDY7KEP1391E9QC9JKDW,0.4145482088071758
AKJ3D1J2O7UJXSPOV2ME6CDX,0.33965703583908824
MNYNC00YFA2E0X1TJFKWDN6Q,0.8104506018180758
LISMAV48OSU3GFGHORR553IL,0.6065166958645443
RNIFKJX2SM5SPCL7NSSFPEW4,0.5561283025291937
L5T1Z54HNPYZZUBWMK8QTA27,0.5271308148234307
35OWWBINFROIHQ81DL88VME5,0.7143002175045744
ZYV72RHOQYV3XJSVIGKCRJ4L,0.8325082684056487
0I08YBWNESZ50QL794NT59TO,0.09643276106315923
VL0D315WMP22LI0SYV5K5VQF,0.6857304699132826
3UAVUBJZZG1NHJ6FGUXSUO0G,0.05346771189558763
0MEFFXHR28OCPP3E7O85VXAJ,0.4374685901337959
SG2W0A79XR9T6IJC4ULRGV08,0.5274584038328004
32YTRU27R0QPLK67EFUTMRVB,0.3293656278606494
VE69YFITN86BAGNNQ7RZ9US2,0.44485065385816824
V34X5ZN5S9C8F1DPM18WRSOH,0.6335940096717095
COD8IVWWKIE6OQLDDLLZMK7K,0.6038478012286956
VN6ZCIAMPKS1SAMGK4JW82S7,0.46582430181312573
S5B8KH7LAXTS5TMIM6WP1V34,0.5399138613636618
9GVAV79MSE8C9H3D5RBTDOP1,0.8463105613821496
77OTWG91I19WIM1L7HERWZ6K,0.48084101151158287
R4ZE19KIOI1KI7XLM09ASM4F,0.9275176189700663
YISME8F3X42KUVDW7YV07HMC,0.3955844563237587
5QN6FI1923TTCWKY0QCQRXSS,0.7435268787765298
KTZ2ESF4X55RV70FJDF7NLRK,0.2733252131624886
7BO0TAOQP5BF38PYGOKNB9MY,0.7947103513000964
6Q9FRY0EKB92NLO4HWNMAJOK,0.21259043764509677
8Z7BTBNSA4ZFNC355348WAOM,0.352887092177529
QZOZWA3TVCVJT3HSEZSMTBCO,0.004758822781417704
2R1FERISGZ923179Q3CE8PNK,0.20761212837237308
LY8EGRXN4AEI4TGUVJ893QRN,0.010535670798213048
C2UL1OLV42Y7C7GDM9EX000Q,0.835614349615953
4C8DRYALC8UB120HMQSYFQUG,0.3385890596251755
JEKKAT6FR3VEWAL3Y0IJWSUQ,0.017427719322323565
WPOBB9OKX75NX4AKCWUZX67F,0.5799092890176598
5PATE9V24NF0AA30RHHGRHJR,0.3367908878821846
V9XA7WZP3PF6UWKZCU2LXZ6K,0.13452057293591102
OBR554214UM6YKF4GKWGK3B0,0.25051091982025986
16YGFKJ79CGEVWEBRYBORGPU,0.3933029256009336
27FGSID7Q44FS8VTBLTDLNUL,0.1154387084520323
XBS8UM81PFLLVXD0NF77J6XD,0.068107692851609
LL9787VHL7SOUQ3ZUCU9FU96,0.5953370347714573
SMER5TKPAQ10CT5Z8PQTVEV2,0.837603366646004
YOWL1E251X03NCTAMMT4YWT4,0.6395581453829521
MSTINP1M4XOQW914DH60KKON,0.9700260166728024
ZL1HSLL86T51E471CNVU0MN9,0.7475285146526207
75U7L1UB2RHIVCQOJA9MUYWE,0.5057287183899037
6NQ7WOVVF4VUCCP1UZ20QZW6,0.2503614707463242
3Y7STEKS6VVS2KAIQWW3GWSW,0.8626493138189684
N9LPKDHRABLY94KGXN7IOTOL,0.7157482368581024
H849CUYH1HUY7BO28O0JRDDB,0.4917422472954346
GQ8S9RM2831YMB7TQO2Z2AON,0.5001121682134221
SMJKKNWEJ8DHSHTPCHC6BRAI,0.3026252899608808
MVNTVUM1IVX7D9SYARIH4J3E,0.714423988872583
U39D9O3XRIH00F6MB9DC2XGL,0.6356103526565633
Q62S4O7K7OFBQ1DLHUUN1KGN,0.10095391614146387
J0XGKH3NOFFSO1FCO0UG4PN4,0.7493547871797487
MOCJQORLLCTI44KKNC0ANWWJ,0.7812345656450387
IANMPACZ0OUBNOZOI7UQO8K6,0.05374368103272431
7FPZL3Y6RLWBB8ION2XYHQZV,0.31433771233497965
QXH2LPX94V2YGLGR3EK8YXVY,0.05806188506762222
TGTVKONAD1RYUQ9E6V09WVK4,0.8447510602457443
XH5Y0UIPO8SU9GR3S3N6E6MO,0.0352104720745019
CJEXW95LATWCGEHGOJ4DKUNB,0.17271395599516048
GV8WD4PO5EQHVQAA15POBAVW,0.5475659024897781
0AWI0DTHP27B0BV0HHQFITQP,0.6739378823083746
S8KAHOKDV0YY33S4PMQHLBVR,0.5965646105394936
SMBTYCNUS7XQXR49F5K8KS6K,0.454592319079977
SYQZ97NQJ7H2GJ1QHVTMVQUH,0.3680661793070267
G3SGXQQXAIBXT9GTK1FM3Q3D,0.5764950540051023
BQI3OUUCGWR28I87Q50RCKY9,0.1038726180394891
F5P1QM8YTK24M0HBIGJKFASG,0.8284735773733025
4NKWFUVHA8QEWSB9GUL0TON4,0.8880590268650016
OFIRBY5PZTPZVHOLJYKMY9R8,0.937843892923428
N5NJ039WVS375GJFJ7GU3WKF,0.2081550492163573
WPBHKJWE0ENJOGJE2YA3RT22,0.7808357110669683
UG3QNFBD248CMY8G7M3AZTDV,0.9359736450567776
59LB7750UHDQWWF2AFMLRWT3,0.03146336462848465
FYJSKOBAMS4AZWFM32VKO82J,0.27826897144737406
A1O8KDQT7OMZC45GXYHTG2FF,0.8188442790797028
WYWJSWDMCJFAU8DUO3R9YHMM,0.9703670940950473
79S5WJF58V39E2850IGRFGFL,0.6971683151620496
VCDC0T7PZMIVRAA3L4CH2CL5,0.5478962916871993
OKOP4SE1XZQJBNGBFE30YLX6,0.7277470638780833
F71NMBASJCRVS1XVFMWCV4WU,0.6615433661192169
ZEIW49DBLEN39A1CHXADHVOL,0.5441156512828808
RCJAYXXQ5NC3M7FNOXGJL3OP,0.06652742838252435
5XQW1MJ54WMERC78IWW0QQMY,0.9866046326930192
OB5VMICH0H29XTJ10WUDQJKK,0.5692371912256884
GEJ8C8HW063PJSU9UPC6V2H1,0.08829178740612875
4G4KDAPALY9TNFURFNSEP2VZ,0.07330619656136528
ECH3J52NF8P5R4AE1YHFXPAE,0.6449276770203183
0NR4AUF8BB6KIHMHORT83MFI,0.24502395001048705
WX86DVRNU7ZJKY5XGIW28OH5,0.7430177775591055
UGTFDZK69S1E9G46NBJUKOLS,0.07437062647700676
EZI7HWD96N22HLK3DNW3LSW4,0.19123517241780097
PZCBBBSI1BA4K2OGWLPTAM3D,0.07362579527091373
1M8IGNLAII4AI6A2TGWJ1W05,0.15234484427546646
331TJAXMKGXI4P5YIN2EZC73,0.32761951878495654
MTDD3DBL51O5T03RZJBFYVRP,0.31049402920004254
P7H845VMUP0YIM5N5YJ3N2CT,0.6872416135444325
BED7ZAHOIDZU3I4CQ9MKMA9M,0.26202612927265645
